1211,157931
1211,134852
1211,157932
1211,157933
1211,86821
1211,157934
1211,157935
1211,157936
1211,157937
1211,87713
1211,152348
1211,157938
1211,157939
1211,157940
1211,157941
1211,88662
1211,88821
1211,157942
1211,112172
1211,89886
1211,157943
1211,157944
1211,149140
1211,157945
1211,123818
1211,157946
1211,157947
1211,157948
1211,157949
1211,157950
1211,94168
1211,157951
1211,157952
1211,157953
1211,111715
1211,157954
1211,157955
1211,157956
1211,94708
1211,94803
1211,157957
1211,157958
1211,122074
1211,157959
1211,112093
1211,98668
1211,157960
1211,99518
1211,99534
1211,99679
1211,143097
1211,100150
1211,157961
1211,157962
1211,157963
1211,157964
1211,157965
1211,157966
1211,157967
1211,101601
1211,102164
1211,157968
1211,157969
1211,157970
1211,157971
1211,157972
1211,157973
1211,103597
1211,103616
1211,157974
1211,157975
1211,157976
1211,157977
1211,157978
1211,157979
1211,104885
1211,105648
1211,157980
1211,106160
1211,157981
1211,126826
1211,157982
1211,157983
1211,106626
1211,107786
1211,107888
1211,157984
1212,157985
1212,442
1212,845
1212,157986
1212,2090
1212,2272
1212,2549
1212,157987
1212,4373
1212,157988
1212,5014
1212,157989
1212,5322
1212,157990
1212,157991
1212,157992
1212,157993
1212,157994
1212,122735
1212,157995
1212,157996
1212,157997
1212,157998
1212,157999
1212,158000
1212,8262
1212,115695
1212,9490
1212,114214
1212,158001
1212,158002
1212,11340
1212,158003
1212,115726
1212,145052
1212,158004
1212,158005
1212,158006
1212,158007
1212,158008
1212,158009
1212,15020
1212,158010
1212,158011
1212,158012
1212,118585
1212,143294
1212,158013
1212,158014
1212,158015
1212,158016
1212,17230
1212,17330
1212,158017
1212,18037
1212,19461
1212,20393
1212,158018
1212,158019
1212,158020
1212,21381
1212,21631
1212,158021
1212,128360
1212,23104
1212,23127
1212,158022
1212,158023
1212,145056
1212,158024
1212,25504
1212,158025
1212,26285
1212,26535
1212,158026
1212,27435
1212,158027
1212,27782
1212,158028
1212,158029
1212,158030
1212,128536
1212,158031
1212,145058
1212,158032
1212,30388
1212,158033
1212,143301
1212,158034
1212,158035
1212,32986
1212,33138
1212,158036
1212,158037
1212,128470
1212,110887
1212,158038
1212,158039
1212,36299
1212,36462
1212,158040
1212,38203
1212,158041
1212,39016
1212,143310
1212,158042
1212,158043
1212,43411
1212,43634
1212,118745
1212,158044
1212,158045
1212,44918
1212,45130
1212,158046
1212,158047
1212,158048
1212,158049
1212,49185
1212,158050
1212,122903
1212,117925
1212,50813
1212,112085
1212,158051
1212,158052
1212,128385
1212,51712
1212,158053
1212,158054
1212,158055
1212,158056
1212,158057
1212,52921
1212,53378
1212,53553
1212,158058
1212,158059
1212,55639
1212,158060
1212,158061
1212,158062
1212,158063
1212,56404
1212,143318
1212,158064
1212,158065
1212,158066
1212,156583
1212,158067
1212,158068
1212,158069
1212,60482
1212,60656
1212,130643
1212,62271
1212,158070
1212,158071
1212,64037
1212,158072
1212,158073
1212,64834
1212,158074
1212,158075
1212,158076
1212,65783
1212,67317
1212,67604
1212,158077
1212,158078
1212,112496
1212,69315
1212,158079
1212,158080
1212,122798
1212,158081
1212,71482
1212,158082
1212,116589
1212,158083
1212,116592
1212,158084
1212,158085
1212,158086
1212,73207
1212,158087
1212,158088
1212,74889
1212,158089
1212,75607
1212,76214
1212,76816
1212,158090
1212,158091
1212,158092
1212,158093
1212,158094
1212,80278
1212,158095
1212,158096
1212,158097
1212,83458
1212,158098
1212,158099
1212,84016
1212,84101
1212,85074
1212,85115
1212,158100
1212,158101
1212,85807
1212,87695
1212,88608
1212,158102
1212,158103
1212,158104
1212,90616
1212,158105
1212,158106
1212,158107
1212,91826
1212,118523
1212,94032
1212,94055
1212,158108
1212,158109
1212,158110
1212,127305
1212,98570
1212,158111
1212,158112
1212,158113
1212,99782
1212,158114
1212,158115
1212,158116
1212,158117
1212,158118
1212,101220
1212,158119
1212,158120
1212,158121
1212,102530
1212,158122
1212,103242
1212,145935
1212,104054
1212,158123
1212,158124
1212,158125
1212,105201
1212,105253
1212,158126
1212,107558
1212,158127
1212,158128
1213,1005
1213,10346
1213,158129
1213,113417
1213,158130
1213,25713
1213,158131
1213,158132
1213,158133
1213,158134
1213,158135
1213,158136
1213,158137
1213,158138
1213,158139
1213,158140
1213,158141
1213,158142
1213,158143
1214,11831
1214,110632
1214,158144
1214,108987
1214,26998
1214,30600
1214,117954
1214,39257
1214,158145
1214,158146
1214,158147
1214,158148
1214,158149
1214,158150
1214,83951
1214,158151
1214,158152
1214,98615
1214,99210
1214,102787
1214,104978
1214,105389
1215,158153
1215,158154
1215,158155
1215,1142
1215,158156
1215,158157
1215,158158
1215,2516
1215,156730
1215,158159
1215,158160
1215,3559
1215,3692
1215,158161
1215,154493
1215,4132
1215,154501
1215,140029
1215,158162
1215,158163
1215,158164
1215,125118
1215,158165
1215,5187
1215,158166
1215,158167
1215,158168
1215,120227
1215,7837
1215,158169
1215,154551
1215,158170
1215,146254
1215,158171
1215,117185
1215,154557
1215,158172
1215,155624
1215,158173
1215,158174
1215,13319
1215,158175
1215,13405
1215,158176
1215,14556
1215,158177
1215,158178
1215,15196
1215,158179
1215,158180
1215,158181
1215,158182
1215,158183
1215,158184
1215,158185
1215,157056
1215,123239
1215,18405
1215,158186
1215,158187
1215,109002
1215,144351
1215,158188
1215,158189
1215,21151
1215,158190
1215,158191
1215,158192
1215,158193
1215,158194
1215,158195
1215,158196
1215,158197
1215,158198
1215,22797
1215,158199
1215,23115
1215,158200
1215,158201
1215,158202
1215,158203
1215,158204
1215,154690
1215,158205
1215,158206
1215,154694
1215,158207
1215,158208
1215,158209
1215,158210
1215,158211
1215,158212
1215,158213
1215,158214
1215,158215
1215,158216
1215,111346
1215,158217
1215,158218
1215,158219
1215,158220
1215,30036
1215,158221
1215,30231
1215,158222
1215,31587
1215,158223
1215,31594
1215,158224
1215,158225
1215,158226
1215,158227
1215,158228
1215,158229
1215,158230
1215,158231
1215,34118
1215,158232
1215,34495
1215,158233
1215,34583
1215,34935
1215,35025
1215,158234
1215,158235
1215,158236
1215,154773
1215,158237
1215,158238
1215,36501
1215,158239
1215,158240
1215,158241
1215,38094
1215,158242
1215,39092
1215,158243
1215,158244
1215,158245
1215,158246
1215,153006
1215,158247
1215,158248
1215,137442
1215,158249
1215,158250
1215,158251
1215,45130
1215,45131
1215,158252
1215,45596
1215,45655
1215,152644
1215,130758
1215,158253
1215,158254
1215,158255
1215,158256
1215,158257
1215,158258
1215,158259
1215,158260
1215,158261
1215,158262
1215,158263
1215,158264
1215,50015
1215,158265
1215,50332
1215,129439
1215,52012
1215,154924
1215,158266
1215,158267
1215,158268
1215,154929
1215,158269
1215,158270
1215,158271
1215,158272
1215,158273
1215,112102
1215,158274
1215,158275
1215,57880
1215,158276
1215,158277
1215,158278
1215,158279
1215,131155
1215,158280
1215,158281
1215,158282
1215,136267
1215,158283
1215,158284
1215,60312
1215,158285
1215,60381
1215,60386
1215,158286
1215,130024
1215,158287
1215,61427
1215,158288
1215,158289
1215,158290
1215,158291
1215,158292
1215,158293
1215,64554
1215,158294
1215,158295
1215,158296
1215,158297
1215,158298
1215,158299
1215,158300
1215,158301
1215,158302
1215,158303
1215,158304
1215,158305
1215,158306
1215,158307
1215,72169
1215,158308
1215,158309
1215,158310
1215,75340
1215,158311
1215,75511
1215,158312
1215,158313
1215,158314
1215,158315
1215,158316
1215,155210
1215,79537
1215,158317
1215,80065
1215,158318
1215,158319
1215,80476
1215,158320
1215,80913
1215,155264
1215,158321
1215,158322
1215,158323
1215,123742
1215,81532
1215,158324
1215,81847
1215,158325
1215,158326
1215,158327
1215,158328
1215,83099
1215,158329
1215,158330
1215,153261
1215,158331
1215,83724
1215,84471
1215,158332
1215,84701
1215,84894
1215,158333
1215,84957
1215,85200
1215,158334
1215,86676
1215,158335
1215,158336
1215,88160
1215,155301
1215,158337
1215,158338
1215,158339
1215,158340
1215,155326
1215,158341
1215,158342
1215,155353
1215,158343
1215,158344
1215,158345
1215,95948
1215,158346
1215,158347
1215,143722
1215,158348
1215,97891
1215,98067
1215,158349
1215,158350
1215,99228
1215,158351
1215,158352
1215,158353
1215,158354
1215,158355
1215,158356
1215,128282
1215,102925
1215,158357
1215,158358
1215,158359
1215,104544
1215,158360
1215,105163
1215,158361
1215,158362
1215,158363
1215,158364
1215,158365
1215,158366
1215,158367
1216,645
1216,150854
1216,158368
1216,158369
1216,2340
1216,158370
1216,158371
1216,132724
1216,158372
1216,158373
1216,118167
1216,158374
1216,10143
1216,10968
1216,158375
1216,158376
1216,12641
1216,13056
1216,158377
1216,14060
1216,158378
1216,158379
1216,15707
1216,158380
1216,158381
1216,158382
1216,19119
1216,19934
1216,158383
1216,158384
1216,21002
1216,158385
1216,22784
1216,158386
1216,158387
1216,158388
1216,158389
1216,129256
1216,158390
1216,158391
1216,158392
1216,158393
1216,158394
1216,30457
1216,158395
1216,158396
1216,158397
1216,158398
1216,32398
1216,132948
1216,34303
1216,158399
1216,35759
1216,36616
1216,158400
1216,158401
1216,158402
1216,158403
1216,38128
1216,158404
1216,39257
1216,39770
1216,137528
1216,122339
1216,158405
1216,158406
1216,158407
1216,147410
1216,158408
1216,45923
1216,47390
1216,48208
1216,158409
1216,48789
1216,158410
1216,49455
1216,158411
1216,50844
1216,114281
1216,158412
1216,158413
1216,52990
1216,53295
1216,158414
1216,158415
1216,113783
1216,56920
1216,158416
1216,158417
1216,158418
1216,57833
1216,57874
1216,158419
1216,112103
1216,158420
1216,158421
1216,158422
1216,158423
1216,62718
1216,158424
1216,158425
1216,158426
1216,158427
1216,65496
1216,158428
1216,158429
1216,66179
1216,158430
1216,158431
1216,158432
1216,158433
1216,158434
1216,69807
1216,158435
1216,158436
1216,156966
1216,77544
1216,77731
1216,158437
1216,79091
1216,79493
1216,158438
1216,80044
1216,80373
1216,154305
1216,81360
1216,158439
1216,81591
1216,158440
1216,133365
1216,158441
1216,158442
1216,158443
1216,158444
1216,85314
1216,158445
1216,158446
1216,158447
1216,158448
1216,90448
1216,133422
1216,91555
1216,94519
1216,158449
1216,95106
1216,133447
1216,158450
1216,158451
1216,158452
1216,158453
1216,158454
1216,158455
1216,158456
1216,158457
1216,138440
1216,158458
1216,101655
1216,158459
1216,102635
1216,158460
1216,104047
1216,158461
1216,104665
1216,122403
1216,158462
1216,158463
1216,158464
1216,158465
1216,133539
1216,107206
1216,154387
1217,158466
1217,1954
1217,154071
1217,158467
1217,158468
1217,158469
1217,158470
1217,158471
1217,158472
1217,158473
1217,10099
1217,158474
1217,158475
1217,158476
1217,158477
1217,12882
1217,158478
1217,158479
1217,158480
1217,158481
1217,158482
1217,158483
1217,158484
1217,158485
1217,158486
1217,158487
1217,158488
1217,158489
1217,158490
1217,158491
1217,158492
1217,158493
1217,158494
1217,158495
1217,158496
1217,158497
1217,36732
1217,41326
1217,158498
1217,158499
1217,47336
1217,158500
1217,158501
1217,158502
1217,52908
1217,53438
1217,111655
1217,158503
1217,54475
1217,158504
1217,158505
1217,158506
1217,158507
1217,158508
1217,115055
1217,158509
1217,140732
1217,158510
1217,158511
1217,158512
1217,158513
1217,158514
1217,68629
1217,69447
1217,74794
1217,158515
1217,158516
1217,75761
1217,111953
1217,158517
1217,158518
1217,158519
1217,123031
1217,158520
1217,158521
1217,84842
1217,158522
1217,86561
1217,158523
1217,158524
1217,158525
1217,158526
1217,158527
1217,158528
1217,100042
1217,158529
1217,158530
1217,158531
1217,104036
1217,158532
1217,158533
1217,158534
1218,960
1218,158535
1218,6508
1218,158536
1218,8045
1218,158537
1218,158538
1218,158539
1218,12147
1218,158540
1218,158541
1218,17373
1218,158542
1218,157755
1218,158543
1218,123327
1218,158544
1218,158545
1218,158546
1218,158547
1218,41595
1218,158548
1218,158549
1218,158550
1218,158551
1218,158552
1218,158553
1218,158554
1218,68637
1218,158555
1218,70406
1218,158556
1218,141553
1218,76304
1218,158557
1218,78298
1218,158558
1218,158559
1218,81385
1218,82954
1218,158560
1218,158561
1218,88156
1218,95160
1218,158562
1218,158563
1218,158564
1219,257
1219,158565
1219,158566
1219,158567
1219,158568
1219,2934
1219,142029
1219,3811
1219,158569
1219,158570
1219,158571
1219,158572
1219,158573
1219,158574
1219,121412
1219,121085
1219,8394
1219,158575
1219,8909
1219,9425
1219,158576
1219,10801
1219,158577
1219,11482
1219,158578
1219,158579
1219,12033
1219,110862
1219,12880
1219,13431
1219,142031
1219,158580
1219,158581
1219,158582
1219,158583
1219,158584
1219,15682
1219,158585
1219,16085
1219,158586
1219,158587
1219,158588
1219,19685
1219,142032
1219,158589
1219,142033
1219,144583
1219,21638
1219,158590
1219,158591
1219,22904
1219,23056
1219,158592
1219,158593
1219,158594
1219,23997
1219,158595
1219,158596
1219,110414
1219,158597
1219,24835
1219,158598
1219,158599
1219,158600
1219,158601
1219,158602
1219,28031
1219,158603
1219,29096
1219,30605
1219,31895
1219,32073
1219,32936
1219,158604
1219,158605
1219,122772
1219,158606
1219,158607
1219,35147
1219,158608
1219,36984
1219,37599
1219,38027
1219,158609
1219,158610
1219,40892
1219,158611
1219,42614
1219,42889
1219,112147
1219,44142
1219,158612
1219,158613
1219,116230
1219,44646
1219,44855
1219,45303
1219,45397
1219,158614
1219,48904
1219,116287
1219,158615
1219,50914
1219,158616
1219,158617
1219,158618
1219,158619
1219,56385
1219,158620
1219,158621
1219,58960
1219,147144
1219,158622
1219,158623
1219,60219
1219,158624
1219,158625
1219,110938
1219,61733
1219,141125
1219,158626
1219,158627
1219,64591
1219,66432
1219,158628
1219,67743
1219,158629
1219,67889
1219,158630
1219,158631
1219,158632
1219,142041
1219,144140
1219,158633
1219,158634
1219,114502
1219,158635
1219,73350
1219,114506
1219,147152
1219,112975
1219,158636
1219,76462
1219,114512
1219,158637
1219,77357
1219,158638
1219,121021
1219,121435
1219,158639
1219,78380
1219,158640
1219,158641
1219,158642
1219,79294
1219,158643
1219,158644
1219,158645
1219,81026
1219,158646
1219,81300
1219,158647
1219,81578
1219,158648
1219,82717
1219,83455
1219,116767
1219,158649
1219,158650
1219,86246
1219,158651
1219,109584
1219,137262
1219,93090
1219,158652
1219,93832
1219,158653
1219,94460
1219,112618
1219,158654
1219,96239
1219,97104
1219,158655
1219,158656
1219,158657
1219,98352
1219,158658
1219,108601
1219,98735
1219,158659
1219,158660
1219,158661
1219,99947
1219,145660
1219,158662
1219,100989
1219,158663
1219,158664
1219,158665
1219,103366
1219,158666
1219,110832
1219,158667
1219,158668
1219,158669
1219,158670
1219,106789
1219,125292
1219,158671
1219,158672
1219,107848
1219,128524
1220,110054
1220,158673
1220,158674
1220,115979
1220,29435
1220,158675
1220,46267
1220,50125
1220,158676
1220,158677
1220,56287
1220,144674
1220,67017
1220,158678
1220,68557
1220,158679
1220,71164
1220,158680
1220,158681
1220,158682
1220,83837
1220,87789
1220,93119
1220,158683
1220,158684
1220,111959
1220,158685
1220,103785
1220,107578
1221,393
1221,141399
1221,1814
1221,126655
1221,158686
1221,158687
1221,158688
1221,5576
1221,124227
1221,158689
1221,158690
1221,158691
1221,158692
1221,158693
1221,11769
1221,126671
1221,158694
1221,158695
1221,134909
1221,158696
1221,126677
1221,108987
1221,158697
1221,21534
1221,21675
1221,158698
1221,109973
1221,158699
1221,22939
1221,158700
1221,158701
1221,126686
1221,158702
1221,158703
1221,158704
1221,126690
1221,158705
1221,158706
1221,158707
1221,158708
1221,29812
1221,158709
1221,126696
1221,158710
1221,158711
1221,158712
1221,123348
1221,158713
1221,126699
1221,35775
1221,158714
1221,158715
1221,158716
1221,158717
1221,158718
1221,127623
1221,158719
1221,158720
1221,158721
1221,158722
1221,126716
1221,126717
1221,158723
1221,158724
1221,121228
1221,158725
1221,158726
1221,158727
1221,158728
1221,112102
1221,158729
1221,57122
1221,158730
1221,58900
1221,158731
1221,126742
1221,126745
1221,114304
1221,126750
1221,158732
1221,126751
1221,158733
1221,63132
1221,158734
1221,108806
1221,158735
1221,158736
1221,158737
1221,158738
1221,158739
1221,65728
1221,158740
1221,158741
1221,66519
1221,67950
1221,68615
1221,69309
1221,158742
1221,126768
1221,126769
1221,123640
1221,73123
1221,73551
1221,158743
1221,158744
1221,158745
1221,158746
1221,158747
1221,155481
1221,126629
1221,158748
1221,158749
1221,158750
1221,158751
1221,78529
1221,126781
1221,158752
1221,158753
1221,126782
1221,158754
1221,126783
1221,81806
1221,158755
1221,109425
1221,158756
1221,158757
1221,158758
1221,158759
1221,158760
1221,158761
1221,126795
1221,158762
1221,109584
1221,158763
1221,89630
1221,158764
1221,158765
1221,126803
1221,158766
1221,158767
1221,158768
1221,96553
1221,126808
1221,123882
1221,158769
1221,158770
1221,102332
1221,158771
1221,135164
1221,158772
1221,152678
1222,158773
1222,110414
1222,49288
1222,158774
1222,58960
1222,158775
1222,158776
1222,95647
1222,158777
1223,195
1223,818
1223,878
1223,890
1223,1130
1223,1565
1223,5900
1223,6193
1223,6325
1223,8977
1223,15348
1223,113324
1223,16000
1223,16249
1223,17015
1223,19111
1223,19240
1223,19440
1223,20566
1223,20660
1223,20941
1223,21500
1223,21572
1223,22355
1223,22913
1223,23139
1223,23976
1223,24354
1223,25551
1223,25789
1223,27387
1223,27812
1223,28551
1223,29847
1223,29932
1223,32599
1223,33253
1223,33309
1223,33956
1223,34943
1223,35226
1223,35602
1223,39080
1223,41997
1223,42189
1223,42290
1223,42296
1223,42751
1223,47393
1223,49232
1223,51044
1223,53220
1223,53406
1223,53439
1223,53637
1223,53737
1223,54057
1223,55259
1223,55291
1223,56699
1223,57176
1223,57247
1223,61616
1223,64428
1223,65131
1223,65519
1223,67153
1223,67159
1223,67543
1223,113622
1223,72063
1223,72284
1223,72342
1223,73202
1223,74882
1223,75024
1223,75306
1223,76561
1223,77574
1223,81092
1223,82984
1223,83470
1223,85699
1223,85997
1223,86187
1223,86824
1223,87833
1223,90823
1223,90827
1223,92582
1223,94733
1223,95647
1223,96134
1223,96870
1223,98800
1223,99050
1223,100766
1223,100815
1223,100872
1223,101531
1223,102314
1223,102566
1223,102772
1223,103677
1223,108693
1223,105704
1224,158778
1224,153925
1224,888
1224,158779
1224,158780
1224,158781
1224,1728
1224,158782
1224,158783
1224,154488
1224,3504
1224,158784
1224,3718
1224,158785
1224,158786
1224,4058
1224,4106
1224,158787
1224,158788
1224,4435
1224,158789
1224,158790
1224,158791
1224,158792
1224,5024
1224,158793
1224,5631
1224,129718
1224,125451
1224,158794
1224,158795
1224,6795
1224,158796
1224,156254
1224,158797
1224,158798
1224,8034
1224,158799
1224,8086
1224,158800
1224,158801
1224,158802
1224,158803
1224,158804
1224,10205
1224,158805
1224,158806
1224,158807
1224,10993
1224,12819
1224,158808
1224,158809
1224,158810
1224,144518
1224,14977
1224,158811
1224,15827
1224,15910
1224,158812
1224,158813
1224,158814
1224,158815
1224,18283
1224,18455
1224,158816
1224,18590
1224,158817
1224,158818
1224,158819
1224,158820
1224,154157
1224,158821
1224,20783
1224,21148
1224,158822
1224,22792
1224,158823
1224,158824
1224,158825
1224,158826
1224,156822
1224,158827
1224,135627
1224,24932
1224,158828
1224,158829
1224,28130
1224,158830
1224,158831
1224,158832
1224,158833
1224,158834
1224,29063
1224,158835
1224,108565
1224,30388
1224,158836
1224,31677
1224,156128
1224,32247
1224,32398
1224,158837
1224,158838
1224,158839
1224,33865
1224,158840
1224,34495
1224,158841
1224,158842
1224,36183
1224,37272
1224,158843
1224,38416
1224,118683
1224,158844
1224,131742
1224,158845
1224,158846
1224,158847
1224,158848
1224,154833
1224,158849
1224,46187
1224,47394
1224,158850
1224,158851
1224,158852
1224,158853
1224,48986
1224,158854
1224,158855
1224,152376
1224,49811
1224,158856
1224,158857
1224,158858
1224,158859
1224,135665
1224,51361
1224,158860
1224,158861
1224,158862
1224,137539
1224,158863
1224,55234
1224,55682
1224,55815
1224,158864
1224,158865
1224,117367
1224,154990
1224,110238
1224,158866
1224,158867
1224,158868
1224,158869
1224,58355
1224,158870
1224,58827
1224,117376
1224,59646
1224,158871
1224,158872
1224,128490
1224,158873
1224,158874
1224,60648
1224,158875
1224,158876
1224,62720
1224,158877
1224,62963
1224,62994
1224,158878
1224,108806
1224,64289
1224,64885
1224,158879
1224,158880
1224,66322
1224,158881
1224,152400
1224,66967
1224,158882
1224,158883
1224,158884
1224,68060
1224,155126
1224,135680
1224,158885
1224,68710
1224,158886
1224,68917
1224,155862
1224,69588
1224,158887
1224,69913
1224,158888
1224,70271
1224,158889
1224,70693
1224,158890
1224,158891
1224,158892
1224,71528
1224,158893
1224,158894
1224,158895
1224,74140
1224,75829
1224,158896
1224,158897
1224,77559
1224,158898
1224,79185
1224,79513
1224,138968
1224,158899
1224,158900
1224,80537
1224,158901
1224,155875
1224,82341
1224,83466
1224,158902
1224,158903
1224,155876
1224,151553
1224,158904
1224,158905
1224,158906
1224,158907
1224,156988
1224,158908
1224,135718
1224,158909
1224,135721
1224,158910
1224,158911
1224,158912
1224,158913
1224,158914
1224,158915
1224,158916
1224,89324
1224,89391
1224,91448
1224,158917
1224,92686
1224,158918
1224,111884
1224,152187
1224,158919
1224,155884
1224,95082
1224,158920
1224,95629
1224,158921
1224,95957
1224,158922
1224,155887
1224,158923
1224,98252
1224,158924
1224,158925
1224,158926
1224,100176
1224,158927
1224,100737
1224,158928
1224,158929
1224,158930
1224,158931
1224,102194
1224,103081
1224,158932
1224,131786
1224,158933
1224,155899
1224,106268
1224,128158
1224,106838
1224,158934
1224,158935
1224,158936
1224,158128
1225,114200
1225,158937
1225,158938
1225,5033
1225,12305
1225,158939
1225,24539
1225,27843
1225,30374
1225,31152
1225,158940
1225,51837
1225,158941
1225,158942
1225,109866
1225,158943
1225,158944
1225,158945
1225,158946
1225,158947
1225,158948
1225,115530
1225,114358
1225,158949
1225,104719
1225,109926
1226,158950
1226,158951
1226,2062
1226,2133
1226,8553
1226,158952
1226,125310
1226,158953
1226,158954
1226,158955
1226,158956
1226,128174
1226,13386
1226,15856
1226,16129
1226,158957
1226,17251
1226,158958
1226,158959
1226,125319
1226,158960
1226,158961
1226,23705
1226,158962
1226,158963
1226,158964
1226,158965
1226,158966
1226,30732
1226,158967
1226,32407
1226,32599
1226,33796
1226,35536
1226,125172
1226,158968
1226,158969
1226,40137
1226,40621
1226,125576
1226,158970
1226,158971
1226,158972
1226,41780
1226,158973
1226,47525
1226,158974
1226,48726
1226,48967
1226,158975
1226,158976
1226,49539
1226,158977
1226,55624
1226,158978
1226,56666
1226,112102
1226,57500
1226,110241
1226,141834
1226,58557
1226,58633
1226,158979
1226,59463
1226,158980
1226,158981
1226,158982
1226,158983
1226,158984
1226,63310
1226,63771
1226,158985
1226,64161
1226,64701
1226,158986
1226,65043
1226,65763
1226,158987
1226,67386
1226,68041
1226,158988
1226,158989
1226,158990
1226,158991
1226,158992
1226,158993
1226,158994
1226,77519
1226,118455
1226,158995
1226,78744
1226,158996
1226,81238
1226,81351
1226,83086
1226,158997
1226,85424
1226,158998
1226,158999
1226,86627
1226,159000
1226,89317
1226,90416
1226,147446
1226,110796
1226,159001
1226,93226
1226,136193
1226,159002
1226,159003
1226,159004
1226,95659
1226,159005
1226,98746
1226,98835
1226,100453
1226,159006
1226,159007
1226,159008
1226,103588
1226,103709
1226,159009
1226,104700
1226,137317
1226,120207
1226,107575
1226,159010
1227,159011
1227,159012
1227,159013
1227,159014
1227,55488
1227,159015
1227,159016
1227,111871
1228,8
1228,1898
1228,159017
1228,140036
1228,108924
1228,7619
1228,159018
1228,11502
1228,12656
1228,108974
1228,19198
1228,159019
1228,159020
1228,27824
1228,152936
1228,28632
1228,109074
1228,159021
1228,159022
1228,109102
1228,159023
1228,152985
1228,159024
1228,109123
1228,159025
1228,159026
1228,109131
1228,109135
1228,42647
1228,43718
1228,159027
1228,47262
1228,48789
1228,109186
1228,49177
1228,159028
1228,51916
1228,159029
1228,118690
1228,109239
1228,159030
1228,159031
1228,159032
1228,159033
1228,159034
1228,109265
1228,159035
1228,159036
1228,60067
1228,159037
1228,159038
1228,65130
1228,65496
1228,159039
1228,155559
1228,71718
1228,109362
1228,159040
1228,159041
1228,159042
1228,76701
1228,159043
1228,109397
1228,159044
1228,82744
1228,133371
1228,156375
1228,159045
1228,117459
1228,159046
1228,109480
1228,110313
1228,95811
1228,109499
1228,97141
1228,112895
1228,120456
1228,155593
1228,159047
1228,109560
1228,105924
1228,159048
1229,423
1229,159049
1229,1836
1229,130680
1229,159050
1229,4714
1229,159051
1229,159052
1229,11588
1229,11761
1229,159053
1229,16341
1229,16651
1229,18288
1229,18600
1229,19147
1229,19626
1229,19939
1229,159054
1229,22658
1229,22964
1229,159055
1229,108565
1229,32360
1229,159056
1229,34560
1229,159057
1229,38125
1229,159058
1229,144696
1229,42616
1229,44459
1229,44771
1229,44997
1229,159059
1229,47042
1229,159060
1229,50616
1229,50742
1229,51345
1229,159061
1229,53409
1229,54282
1229,159062
1229,55507
1229,58318
1229,159063
1229,59713
1229,121270
1229,62957
1229,151447
1229,65598
1229,140418
1229,67038
1229,68069
1229,121273
1229,70440
1229,70633
1229,159064
1229,72864
1229,113763
1229,136190
1229,111300
1229,80890
1229,159065
1229,159066
1229,82576
1229,85663
1229,88844
1229,89176
1229,89317
1229,89651
1229,159067
1229,98496
1229,142982
1229,99855
1229,142876
1229,103474
1229,118770
1229,159068
1230,692
1230,126642
1230,159069
1230,108987
1230,16748
1230,159070
1230,159071
1230,23496
1230,30741
1230,159072
1230,159073
1230,39844
1230,159074
1230,159075
1230,77207
1230,159076
1230,159077
1230,159078
1231,119275
1231,111291
1232,159079
1232,121805
1232,11119
1232,14726
1232,159080
1232,109786
1232,39278
1232,159081
1232,43030
1232,159082
1232,45283
1232,51802
1232,159083
1232,52735
1232,159084
1232,53746
1232,159085
1232,63164
1232,159086
1232,159087
1232,159088
1232,159089
1232,159090
1232,78797
1232,81776
1232,159091
1232,88256
1232,159092
1232,159093
1232,113236
1232,159094
1232,159095
1232,159096
1232,159097
1232,159098
1232,104107
1232,106022
1232,107811
1233,159099
1233,159100
1233,159101
1233,159102
1233,5729
1233,6796
1233,159103
1233,159104
1233,159105
1233,159106
1233,159107
1233,159108
1233,159109
1233,159110
1233,137922
1233,22932
1233,23697
1233,159111
1233,159112
1233,159113
1233,25641
1233,159114
1233,159115
1233,27701
1233,30403
1233,30551
1233,159116
1233,34935
1233,35713
1233,159117
1233,159118
1233,42553
1233,159119
1233,159120
1233,159121
1233,159122
1233,48572
1233,159123
1233,159124
1233,159125
1233,159126
1233,54892
1233,159127
1233,116373
1233,159128
1233,159129
1233,159130
1233,159131
1233,159132
1233,159133
1233,159134
1233,159135
1233,68827
1233,159136
1233,159137
1233,128395
1233,74135
1233,159138
1233,159139
1233,159140
1233,159141
1233,159142
1233,159143
1233,159144
1233,159145
1233,159146
1233,140535
1233,159147
1233,159148
1233,85750
1233,85916
1233,130838
1233,159149
1233,159150
1233,159151
1233,159152
1233,159153
1233,159154
1233,159155
1233,93618
1233,159156
1233,159157
1233,159158
1233,99116
1233,100360
1233,159159
1233,103382
1233,159160
1233,108473
1234,159161
1234,159162
1234,159163
1234,3104
1234,126642
1234,159164
1234,140036
1234,10232
1234,159165
1234,110056
1234,159166
1234,159167
1234,159168
1234,159169
1234,159170
1234,159171
1234,159172
1234,21564
1234,159173
1234,159174
1234,159175
1234,155934
1234,25280
1234,159176
1234,159177
1234,159178
1234,152627
1234,159179
1234,159180
1234,159181
1234,159182
1234,32347
1234,159183
1234,36607
1234,159184
1234,38057
1234,159185
1234,159186
1234,134971
1234,159187
1234,159188
1234,159189
1234,154211
1234,159190
1234,45923
1234,159191
1234,159192
1234,159193
1234,159194
1234,159195
1234,159196
1234,50594
1234,159197
1234,159198
1234,159199
1234,159200
1234,159201
1234,159202
1234,124127
